mid,radiant_win
24710,0.28922035938772056
24711,0.6432397757476093
24715,0.48070145921163515
24719,0.20282992750421425
24722,0.1250263953040992
24723,0.5895624709034812
24724,0.49459039458506204
24725,0.6975169287923356
24726,0.5130646736524695
24727,0.3670587859279018
24730,0.6774962055359993
24733,0.25939753496578066
24735,0.8225289799310295
24736,0.7749547919867092
24739,0.5167501524227189
24742,0.7890987364764844
24743,0.08535676412232023
24744,0.15202232458946385
24746,0.6884631131170349
24747,0.8575422650632778
24748,0.016855847302024864
24749,0.28329673984986764
24751,0.2013960021655523
24758,0.4440743040807548
24759,0.3537122965431523
24763,0.3424567192710224
24766,0.47426922339728234
24769,0.4266867928639655
24770,0.40791070979105315
24772,0.7799068132199124
24773,0.5081374851876731
24774,0.7804324694934316
24775,0.24114967048124214
24776,0.7505178275188351
24778,0.45146330125027423
24780,0.5123942988706699
24781,0.6315682095531275
24783,0.8815366666935756
24785,0.39500600280253007
24790,0.2286502345623733
24794,0.691806526302254
24795,0.521929480793721
24799,0.2952149148352214
24802,0.7327017585418837
24804,0.6787569102195874
24805,0.7994427115428154
24806,0.33577852367178557
24807,0.4853614828404684
24810,0.9477370565476008
24811,0.49503396107925524
24812,0.7639485399378789
24813,0.7920567815115239
24819,0.7254998933729424
24823,0.11914827139928645
24824,0.8790717285710841
24827,0.23982455205273936
24828,0.2899473272319892
24831,0.5383134026927583
24832,0.8235442571349251
24834,0.4580212407234089
24835,0.3727271601379186
24838,0.502319742376315
24840,0.10431617133196802
24842,0.48919137561268855
24843,0.9335114155642411
24844,0.7218636095826111
24845,0.45844003229456026
24846,0.2962877693546319
24847,0.4679450032798349
24850,0.13796313466314977
24852,0.8814369416139526
24856,0.32854054511384234
24858,0.3670423669911242
24859,0.2734893096457818
24860,0.8199141777053027
24864,0.7047255741779386
24866,0.4394100042089989
24867,0.22247373523188732
24870,0.6189278520492556
24873,0.851756263376984
24874,0.22212140623191198
24878,0.8799915613242986
24880,0.20860020162998186
24884,0.7403069907414802
24887,0.6886233535663522
24888,0.2509027877076948
24890,0.590300210240857
24897,0.39312532727702443
24898,0.7421853746571411
24906,0.26791549698320855
24907,0.7676756355248312
24911,0.822219254051022
24914,0.08668474441603846
24916,0.47097265543126
24917,0.4534515001985596
24918,0.7310284603989828
24919,0.6340473282760146
24920,0.27677595646687925
24921,0.3043318796687983
24923,0.7898942046155034
24925,0.6496293684367939
24926,0.39009601360370033
24927,0.690763496297632
24929,0.8928200488710988
24932,0.4082455898599854
24934,0.8278334035555975
24935,0.5665904944786436
24938,0.4842194377209506
24944,0.3709537542838413
24946,0.7843700751737352
24947,0.8605903269437934
24948,0.39724962369879846
24949,0.40087919340396083
24951,0.6250671605903935
24953,0.3505320701658641
24955,0.647394493953869
24957,0.892533149421849
24958,0.5225889159915446
24959,0.7004577161392076
24960,0.34094757246209356
24961,0.3700686599869932
24963,0.0633219107236855
24966,0.4383160604575083
24967,0.43356059599662955
24968,0.6846340433038991
24969,0.4817059118551474
24970,0.8336416036277245
24973,0.39534625265102963
24974,0.3808381995823878
24975,0.3176813376274026
24977,0.24512777073536257
24979,0.5033633607507562
24982,0.48398387807778587
24984,0.40594397081091294
24985,0.5936326057791013
24988,0.8648355073617715
24989,0.6157425634334075
24990,0.5064344116365078
24994,0.664932117022838
24996,0.6672040739401253
25002,0.8917721968344198
25003,0.32327691216246796
25005,0.558741584771362
25006,0.5969653066464327
25008,0.9370145738595563
25009,0.8141608399969887
25010,0.7277043806699941
25012,0.8207216308190901
25015,0.4103763517557601
25017,0.4002832690132345
25018,0.5884895031479901
25021,0.8733474271305931
25024,0.6251251608202267
25026,0.5839354340044365
25031,0.8152438266649201
25032,0.3560487303814417
25036,0.36361221077822276
25037,0.253212051932479
25039,0.8220435052170803
25040,0.9255960091466569
25041,0.37135569597336593
25043,0.6688727302766335
25049,0.3758140090167787
25053,0.17437755623334755
25056,0.8737083713256152
25057,0.708115976536097
25062,0.3349902658114767
25063,0.29701929256299564
25064,0.07112801872771768
25065,0.30247907563710347
25067,0.5330927108547192
25068,0.7386391442064654
25069,0.7353764651920236
25070,0.34227648909462277
25071,0.4762124543193798
25072,0.43936403119131423
25073,0.3527171844973275
25075,0.8892274056889435
25077,0.4652334846340603
25079,0.30459592995685564
25080,0.4953109852554969
25082,0.046602047365461086
25092,0.8840618538122974
25093,0.1612554073416276
25095,0.47946674008629087
25098,0.7477093949126835
25099,0.33786857197861064
25100,0.3172807028689074
25103,0.5755495982614275
25104,0.29513447431958606
25108,0.4265342192114338
25109,0.1902903121250569
25111,0.21114841921530056
25112,0.752341033912717
25115,0.6352477972314656
25117,0.4442019759771827
25119,0.517995395864525
25122,0.5568942608793399
25124,0.8107798082899988
25126,0.40930634918982095
25129,0.12178135141022442
25133,0.16815660809005942
25137,0.5732736046347482
25138,0.7775828573749778
25139,0.43019878524444005
25140,0.16737385511364772
25143,0.3204538248094875
25145,0.974019518146016
25147,0.417851119973107
25148,0.0484686341465426
25149,0.289665598947207
25159,0.5581031361959377
25161,0.29472614871177344
25162,0.4399055217486942
25165,0.5254767998892595
25166,0.31259536717949454
25167,0.6491443926267565
25168,0.3785643516387705
25170,0.7153630894916034
25172,0.5261120921292551
25175,0.5404074114872457
25176,0.12808499039581914
25177,0.5110728197511596
25179,0.2011419646835684
25181,0.3352555122560832
25184,0.5670781556693123
25186,0.6645690425513677
25188,0.4184281081049255
25189,0.9156176368565042
25190,0.23469432407913193
25192,0.7119588528237252
25194,0.8319643261767157
25195,0.8783116630282934
25198,0.9121781638321343
25200,0.32930289807035845
25201,0.1473075684188399
25202,0.7892558194091119
25203,0.16631570454132838
25209,0.8830591801739738
25210,0.7983552630075675
25211,0.5665133509065488
25212,0.586774450475702
25217,0.4188608104103282
25220,0.05155781649775712
25222,0.0647401204121333
25227,0.7908253566259343
25230,0.47283312213919965
25231,0.2864468993419905
25232,0.6759815231637578
25233,0.5575248236913364
25234,0.2908147310153692
25237,0.5468118670079002
25238,0.5593376554419466
25239,0.4255210121184505
25240,0.35463972963637924
25242,0.6064106413997119
25244,0.007771977137214524
25245,0.3222833669330393
25246,0.5190255037184565
25250,0.3501386467124819
25251,0.46939004929332667
25253,0.6102402138968672
25254,0.7631428571976673
25259,0.5332992706785001
25262,0.4655425802643037
25264,0.7332981357730909
25265,0.38955741950108735
25270,0.6859427889378484
25271,0.675314374530852
25273,0.9092071313612142
25278,0.2288881681812596
25280,0.291506124256167
25283,0.2418345303027438
25284,0.10643508514217333
25286,0.4038786475997432
25287,0.1730717637744251
25288,0.7069573287563753
25292,0.16130204498268688
25294,0.0322481654630326
25295,0.1813457554785459
25297,0.468317021638486
25299,0.21339346372367154
25300,0.15650362228843154
25301,0.6047640307684734
25302,0.9781239596546074
25307,0.5964487888872492
25310,0.25147164610568723
25312,0.8635373534516588
25313,0.5747456441954191
25317,0.3703998244766501
25321,0.8331434875255535
25322,0.5403984456800726
25324,0.09246884429406688
25325,0.3508750654014933
25326,0.6362055753639702
25328,0.19742953186758136
25329,0.35846968120646905
25331,0.49662458511287655
25333,0.8297312837626795
25336,0.7699530134643979
25337,0.24213065227558564
25340,0.20880480675004917
25342,0.9315882969885111
25343,0.5257850219865867
25344,0.6250034328252763
25345,0.3010835749277488
25346,0.8328319461031798
25348,0.4936042985041397
25356,0.8194750968576965
25357,0.32791880529188644
25359,0.4318423597409147
25360,0.023436054322739194
25361,0.6193106099475536
25363,0.68633524078391
25364,0.8890078504111375
25365,0.10077655940821587
25366,0.6185071274853107
25367,0.6043516295319822
25368,0.5009462627999093
25371,0.1765066216476677
25372,0.2953731706639558
25373,0.5281879673464118
25374,0.4758622892961559
25377,0.8336806534381773
25378,0.25987935059489914
25379,0.7065731975333448
25380,0.4182483641042314
25381,0.4528294698477052
25382,0.41699846051328243
25383,0.478018366406688
25385,0.3719483209104291
25389,0.2130508159043599
25390,0.7043563361297501
25392,0.7992923022744849
25393,0.7185487497595406
25394,0.2883787682895893
25395,0.6096188624263605
25398,0.8556174441108981
25402,0.276523281039238
25403,0.6055043405380944
25404,0.7868824970422957
25405,0.17031948229244281
25408,0.18001937286699196
25409,0.41350798407452094
25412,0.501089871954994
25414,0.29569106949292934
25416,0.5551372991428438
25419,0.9218792443456233
25421,0.18566514000312673
25422,0.3313516578882676
25425,0.23235559760290764
25428,0.4576854178556784
25432,0.7380845515962298
25434,0.3294177271886207
25435,0.5661101234950634
25436,0.5174062393575275
25440,0.6061491203547786
25444,0.2009391857971035
25446,0.5686861690498544
25448,0.8433930121808376
25450,0.28240007244580256
25451,0.7780873244815976
25452,0.8835158707051101
25453,0.3446248820813734
25457,0.816531852468508
25458,0.7401824690695352
25460,0.4850857741252671
25461,0.8638596406182776
25462,0.5964446439494254
25463,0.09872675219451037
25465,0.6554938158090167
25468,0.5153548525364351
25470,0.09933665558978912
25471,0.6379421437366821
25473,0.35466152198816614
25476,0.45282379390436983
25477,0.859242918490678
25478,0.3543695228646335
25480,0.38556585850659897
25483,0.8703354838696964
25484,0.5500584569594732
25485,0.4593744864640888
25486,0.45872234337739953
25488,0.34377133819700284
25492,0.4452362490171491
25494,0.3847700121625798
25495,0.156768788731062
25496,0.6509825950738577
25498,0.46753961909813047
25499,0.43148322145537543
25500,0.8390691186530573
25502,0.1531189177694886
25506,0.42754547221067635
25511,0.43185714157866156
25513,0.5750302785038135
25514,0.25989195007928734
25515,0.25443254101409934
25516,0.6373666246613984
25521,0.6932424636323166
25522,0.3824677771361771
25527,0.478714867047027
25528,0.21496030362505442
25529,0.7652237375460529
25530,0.7222461535235765
25532,0.7895867925882193
25535,0.3374616692383269
25537,0.2327774308386573
25542,0.3130118918753908
25543,0.5642959472844375
25546,0.1904620148567967
25547,0.6891207773632151
25548,0.8071677580082748
25549,0.7218795575688802
25554,0.7150498163994464
25556,0.40628906898724565
25557,0.6613442593462449
25558,0.30298417030692565
25560,0.32594162528175585
25566,0.6977895693414304
25567,0.3294891270797652
25570,0.368180607108523
25575,0.35908809693982746
25576,0.7609763094466017
25580,0.23956873774990795
25582,0.6173646042984898
25583,0.2757333343757057
25587,0.43725701481406554
25588,0.49654319260651997
25589,0.3733092739895212
25590,0.005402179342714039
25591,0.23006111089076936
25595,0.7179419159059828
25597,0.8484236380878253
25599,0.8041246465789719
25600,0.6664108146584762
25602,0.47402280571330974
25603,0.7171918348201475
25605,0.19727350051643114
25606,0.5352717829009315
25608,0.18653562443659327
25610,0.7050597088825441
25611,0.3251026644383223
25612,0.22189740213150752
25615,0.20815175543510434
25618,0.5986022816116321
25620,0.06693904788034737
25621,0.8066124179209224
25624,0.5017276312398604
25625,0.5545707714967327
25626,0.33596410701007573
25627,0.24463237192708648
25628,0.854912846774968
25632,0.9514075559088521
25633,0.25094057336875597
25635,0.03824628309359803
25636,0.8844858327865065
25637,0.58774486361464
25638,0.9318137280524836
25639,0.4653732267104631
25643,0.18058084183857195
25644,0.2577238064843905
25647,0.8116916944005103
25649,0.790233974473089
25651,0.48922097856823465
25653,0.504437400006204
25655,0.8871467406319375
25657,0.32048971095590234
25660,0.11334850039559403
25661,0.28552908322793097
25663,0.6813408787999309
25668,0.5129844061589393
25669,0.3440736467037781
25672,0.3339249131719417
25677,0.5983038815522239
25678,0.38697633047603747
25681,0.19368140273945547
25685,0.2215063249263922
25688,0.20578173020688337
25691,0.44221791520342496
25692,0.2414082801786251
25693,0.47392956462793934
25695,0.536866135579705
25696,0.46368414199846275
25698,0.43707536583997836
25699,0.39571221590470146
25702,0.2833287962105123
25704,0.5593206229750428
25706,0.5317636227788685
25707,0.9417842661203037
25708,0.5601035051298515
25710,0.6661434501089376
25711,0.7779487694056033
25713,0.8509955887426961
25714,0.7855361930632939
25716,0.42205621672616306
25717,0.6599530664142074
25718,0.3710536558778168
25720,0.5372209735393223
25722,0.09271522442948277
25724,0.649919585268084
25726,0.5703496729236679
25727,0.5475365559276056
25729,0.6813808989207015
25731,0.8102625153744758
25733,0.486656358363286
25734,0.27679115671842575
25735,0.8354404286693702
25737,0.49150609779701826
25741,0.5733507785138066
25742,0.5779042700893076
25743,0.6156835974975368
25745,0.6156514021033186
25748,0.6420419290265941
25751,0.5302494723020734
25752,0.8761282956118467
25756,0.5286261790482628
25761,0.9023017693141111
25762,0.8643163375778193
25763,0.7157433557776345
25765,0.9429719776158106
25767,0.5557252998839153
25770,0.5721581146043917
25771,0.036831219337323605
25778,0.15257253122996456
25779,0.40304282742857184
25780,0.4506918044994348
25781,0.8573506130878487
25782,0.08984654510033666
25784,0.6042241707495442
25785,0.765870056757907
25788,0.8343848289837019
25789,0.02613217649248786
25790,0.32918329949879355
25791,0.7357550086430085
25792,0.364418956692213
25800,0.9387927002332513
25803,0.7366310131126339
25807,0.302710139717789
25809,0.4233980615085113
25810,0.2810378989143669
25811,0.4427411117060391
25814,0.684999406461931
25815,0.2998969143757321
25816,0.25737706135845867
25817,0.4733572108886224
25818,0.36142997644749403
25819,0.2730273932671793
25821,0.8530627640481772
25822,0.7232047365906152
25823,0.7506878895930152
25825,0.4715999566674005
25827,0.6636580284868714
25829,0.511535189493097
25830,0.48057023539855226
25834,0.7905124742572623
25835,0.47353585354640404
25836,0.6456064097103722
25837,0.6675297712073264
25838,0.45274620786986064
25839,0.31603877860643814
25840,0.3539629330999084
25846,0.5386880063259863
25847,0.17495437084410095
25848,0.3453961873196342
25852,0.7419156091242355
25854,0.9529784991681882
25857,0.8541439535942736
25860,0.45156230923770535
25862,0.19300164486285198
25863,0.7611592860722506
25864,0.29664685945932556
25866,0.6558076732048621
25867,0.40885176829502784
25871,0.6627975738027639
25878,0.5713872413470951
25881,0.8115111004864972
25884,0.7413060263746213
25886,0.48127200564389283
25887,0.7305150610804205
25888,0.5233883756264697
25889,0.41314963378619834
25891,0.7330349263252299
25892,0.4478466847344482
25895,0.4203877359017936
25898,0.6741829208951505
25902,0.7593892924862121
25903,0.5497415364909628
25904,0.4873633976054647
25906,0.40559748556045044
25909,0.6126804610510852
25911,0.5736538742825833
25918,0.7048577878083505
25924,0.45716414529779326
25926,0.47972818301008313
25927,0.07415729568121016
25936,0.4761469598089945
25937,0.38473178217792864
25939,0.02159612466900891
25940,0.451171797143101
25941,0.6518245368962815
25943,0.8097300220477661
25944,0.7945080216549543
25946,0.5971413004816495
25947,0.5880060359942447
25948,0.7834125979774393
25950,0.5524977575100707
25953,0.5406460045175459
25954,0.4918185233608445
25957,0.1370809869014319
25959,0.3596880944832352
25962,0.0419855448549292
25963,0.5363091106110427
25965,0.7869517506021263
